Schedule ,CreatedAt,StatelessHaVss,Monitoring,Patch Group,OpsAutomatorTaskList,Other,ServiceLocation,Application,CustomerName,WorkingEnvironment,OperationalHours,PowerGroup,CostCenter,asg_alarms,aws:cloudformation:logical-id,InstanceId,Validated,BusinessOwner,OpsAutomatorTest,EnvironmentName,MonitoredServices,Purpose,stacker_namespace,Disaster Recovery,FileBackup,Review Date,SSM,PatchGroup,TechnicalOwner2,aws:autoscaling:groupName,WorkingEnvironmentId,Service,StatelessHa,Managed,CloudEndure creation time,Creator,status,CorpinfoMSP:Snapshot Of EBS By ECG,Name,Manage,SSMRunCommand,ReviewDate,CWAgent,ServiceOwner,ApplicationTier,PrincipalId,Original id,Environment,aws:cloudformation:stack-id,Company,CloudManager,FileLevelBackup,CorpinfoMSP:Snapshot Of EBS By Lambda,TechnicalOwner,region,CorpInfoMSPTakeNightlySnapshot,ApplicationTierLevel ,MonitorServices,tanium,ProjectYear,CorpInfoMSP:TakeNightlySnapshot,RequestNumber,ApplicationTierLevel,ContactPreference,Schedule,aws:cloudformation:stack-name,ApplicationName
,2017-12-22T14:17:52Z,,,Linux-RHEL-Dev,,,Irvine,TIBCO,,,24x7,,1001798932,,,i-085f67acb4b86255e,No,,,,No,Integration,,,No,,,,,,,,,Yes,,rahul.patil@blazeclan.com,,,AwOr-TsTibBw01,,,12/13/2020,,Rajeev Bhardwaj,Application,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,3367054,No Tier,Email,AlwaysOn,,
,2018-08-06T11:11:46Z,,,,,,Irvine,MOVEit,,,24x7,,1001798933,,,i-0ae0dd24e1ed0018b,no,,,,No,File transfer,,,No,,,ProductionAutoReboot,,,,,,No,,Ashish_Patil_ON@edwards.com,,,AwOr-PdMovApp01,,,8/31/2020,,Alek Slavuk,Application,AROAIV3WMZHF63A5UDGTW:Ashish_Patil_ON@edwards.com,,Test,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,No,CR 7013165,Tier1,Email,AlwaysOn,,
,2017-11-30T21:45:11Z,,,DMZ-Non-Prod,,,Irvine,SDL Knowledge Center,,,24x7,,1001798923,,,i-0e773d0fbba917e97,No,,,,Yes,N/A,,,No,,,,,,,,,Yes,,bcushman@onica.com,in-progress,,IRVLBLSDL01-DV,,,11/27/2020,Yes,Trevor Britton,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@onica.com,,Development,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,3361696,,Email,N/A,,
,2017-10-05T08:44:10Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-0006c37d9f08f0c3a,Yes,,,,,Distribution Point,,,No,,,,,,,,,No,,stevennguyen,,,AWOR-SSLABRCB01,,,,Yes,Rama Mukkavilli,Application,AIDAI7WRGYTEGR3WSTQS2,,Production,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-2162b27e,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,jkloythanomsup@corpinfo.com,in-progress,,AWORDVPLMAPP05,,,,Yes,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-01-18T01:46:16Z,,,,,,Irvine,PTC Windchill PDMLink Visualization CAD Worker,,,M-F 8-5,,1001798953 60684545,,,i-0a48c49bce9d14b74,No,,,,No,CAD Data Management,,,No,,,,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-QAWCVAPP09,,,12/14/2020,No,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,QA,,Company_MISSING,,,,Robert Faulk | Mike Lockwood,us-west-2,,,,,,No,3364979,No Tier,Email,MON0700-FRI1800,,
,,,,,,,Irvine,Metcal,,,,,1001798932,,,i-bc5ba1e3,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IRVMETCAL02,,,,Yes,Daniel Eagles,Application,,,Production,,Company_MISSING,,,,Rano Ngai,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-11-29T00:03:45Z,,,Linux-RHEL-Test,,,Irvine,Ataccama ElasticSearch Server,,,24x5,,2017-2018 60684604,,,i-0fc685cbbb5aa6e08,No,,,,Yes,N/A,,,No,,,,,,,,,Yes,,bcushman@onica.com,,,AWOR-TSATASRV01,,,,,Rajesh Mulchandani,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@onica.com,,Test,,Company_MISSING,,,,Anupama Kumar,us-west-2,,,,,,No,3358532,No Tier,Email,N/A,,
,2018-12-07T02:24:48Z,,,Linux-RHEL-Dev,,,Irvine,TIBCO,,,24x7,,1001798932,,,i-0ef8b8babc3813aef,No,,,,No,file transfer,,,No,,,,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-DVDRGAPP01,,,12/10/18,,Rajeev Bhardwaj,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,3466709,No Tier,Email,,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-bb02d82e,Yes,,,,,BSFN/UBE Server,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDELG17,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,"FlexLM License Manager, various licensing tools",,,,,1001798932,,,i-67b17a38,No,,,,,Engineering Software License Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVENGLIC01,,Yes,,Yes,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Robert Faulk,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,2017-07-15T19:04:14Z,,,,,,Draper,MES,,,,,1001798932,,,i-0edcdab9892d2d6e2,No,,,,,Database Server,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,,,AWOR-PTMESDB02,,,,Yes,Jeremy Tiss,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Test,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,,,Email,Custom,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-7563b32a,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AWORDVPLMAPP06,,,,Yes,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-09-21T07:24:07Z,,,,,,Irvine,Privileged Access Jump Server (PAW),,,,,1001798939,,,i-0f81425b58a47ec9f,No,,,,,Domain Admin only,,,No,,,,,,,,,Yes,,rahul.tambe@blazeclan.com,in-progress,,AWOR-PDPAWAPP01,,,,Yes,Cybersecurity,NetworkInfrastructure,AROAJOZAAXIZZDE5PCG6A:rahul.tambe@blazeclan.com,,Production,,Company_MISSING,,,,Don Winter,us-west-2,,,,,,Yes,3328835,,Phone,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-05256edd,Yes,,,,,Camstar Reporting,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-DVMESBO01,,,,Yes,Jeremy Tiss,Web,,,Development,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-05-04T03:21:11Z,,,,,,Global,EPM Automate for Enterprise Planning and Budgeting Cloud Service (EPBCS),,,24x7,,1001798910,,,i-048d10b3800e994b1,No,,,,Yes,Integration,,,Yes,,,ProductionAutoReboot,,,,,,Yes,,Suraj_Shinde_ON@edwards.com,,,awor-PDpbcapp01,,,10/1/2018,,Hamed Ebrahimi,Application,AROAIV3WMZHF63A5UDGTW:Suraj_Shinde_ON@edwards.com,,Production,,Company_MISSING,,,,Ashok Kini,us-west-2,,,,,,Yes,3403490,No Tier,Email,AlwaysOn,,
,,,,,,,Costa Rica/Draper/Irvine,Vaisala Viewlink,,,,,1001798932,,,i-6d22df32,Yes,,,,,Appication and database server,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AWOR-PDVAIAPP01,,,,Yes,Gokul Mohan,Application,,,Production,,Company_MISSING,,,,Andre Ordona,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,TIBCO,,,,,1001798932,,,i-d7ae7d43,No,,,,,Integration,,,No,,,,,,,,,Yes,,,,,AwOr-SsTibOps01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-03-09T03:03:49Z,,,Linux-RHEL-Prod,,,Irvine,DWH,,,,,1001798953,,,i-0cacbcbd463b1694f,No,,,,,N/A,,,No,,,,,,,,,Yes,,bcushman@corpinfo.com,,,AWOR-PDDWHAPP01,,,,,Rajeev Bhardwaj,Application,AROAJDBQANOLEMIVYE6XM:bcushman@corpinfo.com,,Production,,Company_MISSING,,,,Anupama Kumar,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-07-15T11:54:53Z,,,,,,Global,Everest,,,,BpcDev-Sql,1001798932,,,i-03981035c764b4f17,No,,,,,Financial Planing,,,No,,,,,,,,,No,,rahul.patil@blazeclan.com,in-progress,,IRVBPCSQL01-DV,,,,Yes,Christine Crawford,Database,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,No,,,Email,12 x 5,,
,2017-07-15T19:29:33Z,,,,,,Draper/Irvine,InfinityQS â€“ Proficient,,,,,1001798932,,,i-0401216cdb10b908e,No,,,,,N/A,,,No,,,,,,,,,No,,pshah@corpinfo.com,in-progress,,AWOR-OQSPCDB01,,,,Yes,Rama Mukkavilli,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,OperationalQualification,,Company_MISSING,,,,Rano Ngai,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-07-07T16:39:48Z,,,,,,US,Active Directory,,,,,1001798953,,,i-0dea4205d54402769,No,,,,Global,Microsoft Identity Manager,,,No,,,,,,,,,Yes,,bcushman@corpinfo.com,,,AWOR-PDMIM02,,,,Yes,Chris Lucherini,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@corpinfo.com,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,,,,,,,Global,IPR,,,,,1001798932,,,i-c19eedd9,Yes,,,,,Quality Management,,,No,,,,,,,,,No,,cloud-endure,,,awor-tsiprapp01,,,,Yes,Rama Mukkavilli,Application,,,Test,,Company_MISSING,,,,Bivor Shrestha,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,,,,,,,Irvine,MKS Integrity,,,,,1001798932,,,i-d159a38e,No,,,,,N/A,,,No,,,,,,,,,No,,cloud-endure,,,IrvMKS01-Dev,,Yes,,,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Julius Jaucian | Troy sphical,us-west-2,,,,,,No,,,Email,N/A,,
,2018-10-21T17:59:11Z,,,,,,Global,InvoiceWare,,,,,1001798932,,,i-0a32da63e5c9177b3,No,,,,,N/A,,,No,,,,,irvjdemex02-asg,,,,Yes,,AutoScaling,,,IRVJDEMEX02,,,,Yes,Christine Crawford,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Jim Mackowiak,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,Linux-RHEL-Prod,,,Global,TIBCO,,,,,1001798932,,,i-fdf4bc25,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-PdTibEms01,,,,,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-03-26T18:54:03Z,,,,,,Global,Qlik Sense,,,24x7,,580020017,,,i-0a6a14fe04cd91b14,No,,,,No,"PROD Qlik Sense Server - QMC, HUB",,,yes,,,,,AWOR-PDQLKSNS02-asg,,,,No,,Brian_Cushman_ON@edwards.com,,,AWOR-PDQLKSNS02,,,3/31/2018,,Petr Moldan,Application,AROAIV3WMZHF63A5UDGTW:Brian_Cushman_ON@edwards.com,,Production,,Company_MISSING,,,,qlikview_support@edwards.com,us-west-2,,,,,,Yes,3377942,No Tier,Email,AlwaysOn,,
,2018-11-15T18:00:46Z,,,,,,Irvine,Tier 1 Jump Server,,,24x7,,1001798939,,,i-014b81f6aad7d23ae,,,,,Yes,,,,,,,PilotAutoReboot,,,,,,Yes,,Chris_Vo_ON@edwards.com,,,AWOR-PDT1JMP01,,,11/1/2019,,Kapil Assudani,NetworkInfrastructure,AROAIV3WMZHF63A5UDGTW:Chris_Vo_ON@edwards.com,,Production,,Company_MISSING,,,,Don Winter | Adam Goodman,us-west-2,,,,,,Yes,3452477,No Tier,Email,,,
,2017-09-09T16:28:08Z,,,,,,Global,TIBCO,,,,,1001798932,,,i-0481f1e314b502154,Yes,,,,,Integration,,,No,,,,,,,,,No,,jkloythanomsup@corpinfo.com,in-progress,,AwOr-OqTibFil11,,,,Yes,Rajeev Bhardwaj,Application,AROAJOZAAXIZZDE5PCG6A:jkloythanomsup@corpinfo.com,,OperationalQualification,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-06-24T21:55:05Z,,,,,,Draper,TCC,,,,,1001798932,,,i-007079f89c354708f,No,,,,,Transform Content Server Web Server,,,No,,,,,,,,,No,,tgould@corpinfo.com,in-progress,,AWOR-TSTCCWEB01,,,,Yes,Lance Maish,Web,AROAJOZAAXIZZDE5PCG6A:tgould@corpinfo.com,,Test,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-09-17T16:47:32Z,,,,,,Global,BizTalk,,,,,1001798932,,,i-063057f3ebaf35572,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,,,irvbizsql01-pd,,,,Yes,Rajeev Bhardwaj,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-12-27T03:38:35Z,,,,,,Irvine,Pragmatyxs,,,24x7,,Jeremy Tiss,,,i-03d064166e80dd22b,No,,,,Yes,One of production Pragmatyxs database cluster nodes,,,No,,,ProductionManualReboot,,,,,,Yes,,Brian_Cushman_ON@edwards.com,,,AWOR-PDPXPDB03-old,,,12/14/2018,,Trevor Britton,Database,AROAIV3WMZHF63A5UDGTW:Brian_Cushman_ON@edwards.com,,Production,,Company_MISSING,,No,,"Alek Slavuk, Haihao Li",us-west-2,,,,,,No,3468469,Tier1,Email,7x24,,
,2017-06-24T15:34:48Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-0afc00592cfe9bacf,Yes,,,,,LIMS Applilcation,,,No,,,,,,,,,Yes,,jkloythanomsup@corpinfo.com,,,IrvLABAPP02,,,,Yes,Rama Mukkavilli,Application,AROAJOZAAXIZZDE5PCG6A:jkloythanomsup@corpinfo.com,,Production,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-559020c1,Yes,,,,,BSFN/UBE Server,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDELG10,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,"Qlikview, Geoqlik",,,,,1001798932,,,i-f5b00061,No,,,,,"TEST QV Publisher, Server, WebServer, Geoqlik service, QMC, AccessPoint http://qlikviewtest, data",,,yes,,,,,,,,,No,,,in-progress,,AWOR-OQQLKAPP01,,,,Yes,Petr Moldan,Application,,,OperationalQualification,,Company_MISSING,,,,qlikview_support@edwards.com,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,AD Sandbox,,,,,1001798932,,,i-3b3f3623,No,,,,,AD Sandbox,,,Yes,,,,,,,,,No,,cloud-endure,,,IRVADSDBX01,,Yes,,,Rajeev Bhardwaj,Application,,,Test,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,,,Phone,AlwaysOn,,
,,,,,,,Global,ValGenesis,,,,,1001798932,,,i-bd5ba1e2,Yes,,,,,Quality Management,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IRVVALGEN01,,,,Yes,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Bivor Shrestha | Binh Nguyen | Andy Lee,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-12-07T18:47:04Z,,,,,,Irvine,Loftware,,,OnDemand,,100109001.20653.01500 for CPA 61490099,,,i-00bf8c5fefa2d6dab,,,,,No,Spectrum Finished Goods Labeling,,,,,,PilotAutoReboot,,,,,,No,,Hanmington_WongAD@edwards.com,in-progress,,irvlblspc01-oq do not power on,,,2/28/2019,,Deepak Sonawane,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,No,,Usama Muzaffar,us-west-2,,,,,,Yes,3466263,Tier1,Email,,,
,2019-01-20T17:54:43Z,,,,,,Global,HFM,,,,,1001798932,,,i-014a7f716fcb0eb39,No,,,,,"Workspace, Calc Manager, Foundation Services",,,No,,,,,IRVHFMFND02-asg,,,,Yes,,AutoScaling,,,IRVHFMFND02,,,,Yes,Christine Crawford,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Antoinette Hunter,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|TIBCO|Ignite,,,,,1001798932,,,i-360bd6a2,No,,,,,PLM|TIBCO|Ignite,,,No,,,,,,,,,Yes,,,,,IRVPLMEAIDEV01,,,,Yes,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-04-29T16:43:11Z,,,,,,Irvine,Windows Licensing,,,,,1001798932,,,i-06c39a2a1fe30d992,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,ztuttle@corpinfo.com,,,IRVKMSLIC01,,,,Yes,Marie Smith,Application,AROAJDBQANOLEMIVYE6XM:ztuttle@corpinfo.com,,Production,,Company_MISSING,,,,ITTechOps@edwards.com,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-11-30T22:07:13Z,,,DMZ-Prod,,,Irvine,SDL Knowledge Center,,,24x7,,1001798923,,,i-04d4ffd9b38073763,No,,,,Yes,N/A,,,No,,,,,,,,,Yes,,bcushman@onica.com,in-progress,,IRVLBLSDL01-PD,,,11/27/2020,Yes,Trevor Britton,,AROAJOZAAXIZZDE5PCG6A:bcushman@onica.com,,Production,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,3361696,No Tier,Email,N/A,,
,2017-08-20T16:01:23Z,,,,,,Global,PLM|Aras|ePAC|DHR,,,,,60684577,,,i-064f5ff3a2c517068,Yes,,,,,Aras Database Server,,,No,,,,,,,,,Yes,,rkalamaro2,in-progress,,AWOR-PDARADB01,,,,Yes,Padmakar Neelapareddy,Database,AIDAJOU7SUT7N6VQSGU7Y,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Shinod Kumar | Alek Slavuk,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,ePac
,2017-04-15T03:48:48Z,,,,,,Irvine,RFSmart,,,,,1001798932,,,i-074a0044d6ba592cd,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,Irvine819,,Yes,,Yes,Anas Chaudry,Application,AIDAJ2FSDTLFBTHIGC5YQ,,Production,,Company_MISSING,,,,Usama Muzaffar,us-west-2,,,,,,Yes,,,Phone,N/A,,
,,,,,,,Global,Vertex,,,,,1001798932,,,i-6d540c75,No,,,,,Vertex Tax,,,No,,Test,,,,,,,No,,,,,IRVJDEVTX02,,,,Yes,Christine Crawford,Application,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,North America,Palo Alto Network Firewall,,,,,1001798932,,,i-7ef711a2,No,,,,,N/A,,,No,,,,,,,,,Yes,,ztuttle@corpinfo.com,,,PAN-DMZ-PD-WEBTEST-C2,,,,,Rajeev Bhardwaj,Appliance,,,Production,,Company_MISSING,,,,Tomas Caslavsky,us-west-2,,,,,,No,,,Email,N/A,,
,,,,,,,North America,Palo Alto Network Firewall,,,,,1001798932,,,i-d031b7c8,No,,,,,N/A,,,No,,,,,,,,,Yes,,,,,SS-PAN-B,,,,,Rajeev Bhardwaj,Appliance,,,Production,,Company_MISSING,,,,Tomas Caslavsky,us-west-2,,,,,,No,,,Email,N/A,,
,,,,,,,Global,FedEx Rate Server,,,,,1001798932,,,i-38babb20,No,,,,,FedEx Rate Server,,,No,,,,,,,,,Yes,,mvigil@corpinfo.com,in-progress,,Awor-pdfdxapp01,,,,Yes,Jeremy Tiss,Application,,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-11-23T07:36:39Z,,,,,,Global,JDE Web Client Server,,,24x7,,1001798926 ,,,i-0d826f9e35096f4c4,,,,,Yes,,,,,,,ProductionManualReboot,,,,,,Yes,,SathishRaj_SA@am.edwards.lcl,,,AWPJDEWL23,,,10/31/2018,,JDE,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3459562,Tier1,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-599020cd,No,,,,,N/A,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDEWL10 -- Retired,,,,Yes,Christine Crawford,Application,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-06-24T13:37:35Z,,,,,,Global,TIBCO,,,24x7,,1001798932,,,i-06583b205d327276f,Yes,,,,,AlwaysOn,,,No,,,ProductionManualReboot,,,,,,Yes,,Kyle_Finley_ON@edwards.com,,,AwOr-PdTibDbW01,,,6/24/2020,,Rajeev Bhardwaj,Database,AROAI23Q5S3DNEDHJ2H6Y:Kyle_Finley_ON@edwards.com,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,7013075,,Email,AlwaysOn,,
,,,,,,,Global,BizTalk,,,,,1001798932,,,i-01e42495,No,,,,,Integration,,,No,,,,,,,,,No,,,,,IRVBIZDEV03,,Yes,,,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Deepak Karir,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,TIBCO,,,,,1001798932,,,i-404f4098,No,,,,,Integration,,,No,,,,,,,,,No,,,in-progress,,AwOr-DvTibDpr02,,,,Yes,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,TIBCO,,,,,1001798932,,,i-424f409a,No,,,,,Integration,,,No,,,,,,,,,No,,,in-progress,,AwOr-DvTibDpr03,,,,Yes,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,TIBCO,,,,,1001798932,,,i-434f409b,No,,,,,Integration,,,No,,,,,,,,,No,,,in-progress,,AwOr-DvTibDpr01,,,,Yes,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-4528cbea,Yes,,,,,Camstar Portal,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDMESWEB02,,,,Yes,Jeremy Tiss,Web,,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-9e6d5386,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,,,AWORINPLMFIL01,,,,Yes,Rama Mukkavilli,Application,,,Integration,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-eea2127a,Yes,,,,,Deployment server / Server Manager,,,Yes,,,,,,,,,Yes,,,in-progress,,AWPJDEDP01,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,Taleo,,,,,1001798932,,,i-a6f412bd,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IRVTALTCC01,,Yes,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Prasad Chamala,us-west-2,,,,,,Yes,,,Email,N/A,,
,2018-12-18T18:10:07Z,,,,,,Irvine,SAS 9.4,,,,,1001798932,,,i-08b6a2a7bdb1c74b3,,,,,,,,,,,,,,AWOR-TSSASAPP01-asg,,,,No,,AutoScaling,in-progress,,AWOR-TSSASAPP01,,,,Yes,Rama Mukkavilli,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Test,,Company_MISSING,,,,Karina Rios,us-west-2,,,,,,Yes,,,,,,
,2019-01-23T03:05:43Z,,,,,,Irvine,LDAP connection server for WOMBAT,,,24x7,,1001798939,,,i-02f9ee256e0503c59,,,,,Yes,,,,,,,ProductionAutoReboot,,,,,,Yes,,SathishRaj_SA@am.edwards.lcl,,,AWOR-PDWOMBAT01,,,1/14/2019,,Kapil Assudani,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,3466989,Tier1,Email,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-a8913d3c,Yes,,,,,Camstar Portal,,,No,,,,,,,,,Yes,,,,,AWOR-PTMESWEB01,,,,Yes,Jeremy Tiss,Web,,,Test,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-07-15T07:39:26Z,,,,,,Global,PLM|Aras|ePAC,,,,,1001798932,,,i-015050057c7898b2d,No,,,,,PLM|Aras|ePAC,,,No,,,,,,,,,Yes,,rahul.patil@blazeclan.com,in-progress,,AWORDVARADB01,,,,Yes,Rama Mukkavilli,Database,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Development,,Company_MISSING,,,,Vivek Ratnaswamy | Shinod Kumar,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
